timestamp,scene,policy,samples,width,height,shade_ms,intersect_ms,sort_ms,mat_run_length,tex_run_length,mat_homogeneity,tex_homogeneity,total_shaded_hits
2026-08-06T12:04:44.145190,stressTestMixed,none,1024,720,720,33568.409191,58333.694048,27714.334425,2.782049,2.782049,0.201074,0.341770,888707274
2026-08-06T12:07:52.471608,stressTestMixed,none,1024,720,720,33720.119458,57972.587212,27648.334154,2.789123,2.789123,0.200965,0.341624,889249930
2026-08-06T12:10:57.875395,stressTestMixed,none,1024,720,720,33010.755649,57251.821508,27245.781830,2.787504,2.787504,0.201038,0.341648,888439643
2026-08-06T12:14:47.757241,stressTestMixed,material,1024,720,720,33038.718974,58098.482659,27413.778121,944.645526,944.645526,0.978482,0.843791,888464147
2026-08-06T12:18:37.396347,stressTestMixed,material,1024,720,720,33072.685883,58306.674885,27447.076723,945.142430,945.142430,0.978510,0.843743,888870674
2026-08-06T12:22:29.084666,stressTestMixed,material,1024,720,720,33037.476321,58556.375286,27607.785171,944.477481,944.477481,0.978490,0.844025,888435242
2026-08-06T12:26:17.566382,stressTestMixed,texture,1024,720,720,33564.270594,58749.128875,27825.850412,2.022299,2.022299,0.252958,0.651396,889296936
2026-08-06T12:30:04.774105,stressTestMixed,texture,1024,720,720,33363.439922,57828.966869,27659.284637,2.021728,2.021728,0.252796,0.651177,888540337
2026-08-06T12:33:49.508591,stressTestMixed,texture,1024,720,720,33190.807852,57184.117591,27460.529891,2.016973,2.016973,0.252876,0.651135,888756069
2026-08-06T12:39:04.086825,stressTestMixed,costBenefit,1024,720,720,30348.767715,56017.725471,24795.679628,962.308418,962.308418,0.987126,0.842868,888518181
2026-08-06T12:44:21.405296,stressTestMixed,costBenefit,1024,720,720,30707.417736,56578.821765,25073.385297,963.375309,963.375309,0.987143,0.843368,889373523
2026-08-06T12:49:32.693783,stressTestMixed,costBenefit,1024,720,720,30234.330960,55557.767917,24616.022975,962.682949,962.682949,0.987148,0.843275,889128574
2026-08-06T12:52:42.679145,stressTestDragons,none,1024,720,720,37043.537509,60541.971888,26964.562924,2.700715,2.700715,0.177614,0.303761,860993523
2026-08-06T12:55:50.607737,stressTestDragons,none,1024,720,720,36531.176717,59957.910629,26654.038809,2.703341,2.703341,0.177558,0.303480,860202231
2026-08-06T12:58:58.797510,stressTestDragons,none,1024,720,720,36590.751444,59998.443186,26738.691323,2.700631,2.700631,0.177553,0.303566,859680561
2026-08-06T13:02:49.123213,stressTestDragons,material,1024,720,720,35713.641373,60241.063778,26572.992370,992.533950,992.533950,0.977613,0.839195,860628744
2026-08-06T13:06:38.026186,stressTestDragons,material,1024,720,720,35372.957479,59959.855246,26409.811920,991.727371,991.727371,0.977603,0.838650,860397184
2026-08-06T13:10:30.354025,stressTestDragons,material,1024,720,720,36172.129372,60513.071806,26915.100813,991.513135,991.513135,0.977591,0.839315,861355970
2026-08-06T13:14:25.148604,stressTestDragons,texture,1024,720,720,37992.905385,62347.481492,27462.522857,2.007977,2.007977,0.235741,0.637983,860903148
2026-08-06T13:18:12.700001,stressTestDragons,texture,1024,720,720,35951.590082,59814.827211,26754.673042,2.008714,2.008714,0.235825,0.638153,860547976
2026-08-06T13:22:01.163022,stressTestDragons,texture,1024,720,720,36226.048051,60337.105325,26940.233820,2.012607,2.012607,0.235571,0.637971,860944526
2026-08-06T13:27:15.054071,stressTestDragons,costBenefit,1024,720,720,32883.265746,58512.663872,24054.196825,1008.535645,1008.535645,0.986708,0.838009,859917087
2026-08-06T13:32:24.003426,stressTestDragons,costBenefit,1024,720,720,32754.290354,57438.115144,23605.479191,1008.813221,1008.813221,0.986718,0.838182,861012991
2026-08-06T13:37:27.253774,stressTestDragons,costBenefit,1024,720,720,32185.940120,56249.399438,23159.755802,1008.679719,1008.679719,0.986717,0.837777,860761459
