timestamp,scene,policy,samples,width,height,shade_ms,intersect_ms,sort_ms,mat_run_length,tex_run_length,mat_homogeneity,tex_homogeneity,total_shaded_hits
2026-08-06T13:43:26.649973,stressTestMixed,none,2048,840,840,62817.950141,109792.821992,51733.527165,2.786914,2.786914,0.203769,0.336895,1765593093
2026-08-06T13:49:25.278328,stressTestMixed,none,2048,840,840,62460.437146,109287.938437,51798.895637,2.782811,2.782811,0.203587,0.337040,1765298884
2026-08-06T13:55:24.193194,stressTestMixed,none,2048,840,840,62804.808300,109365.558770,51831.499486,2.788453,2.788453,0.203534,0.336943,1764425911
2026-08-06T14:02:46.652463,stressTestMixed,material,2048,840,840,61775.632493,110542.104790,51957.303070,1072.124287,1072.124287,0.981296,0.845690,1766818320
2026-08-06T14:10:09.495598,stressTestMixed,material,2048,840,840,62041.890493,110544.226082,51932.750468,1071.509043,1071.509043,0.981229,0.845520,1764961335
2026-08-06T14:17:33.293797,stressTestMixed,material,2048,840,840,62211.988200,111677.818606,52052.958205,1072.211557,1072.211557,0.981262,0.845505,1765627123
2026-08-06T14:24:52.028277,stressTestMixed,texture,2048,840,840,63000.591720,110498.621562,52634.696764,2.034233,2.034233,0.262973,0.646759,1765911804
2026-08-06T14:32:11.577420,stressTestMixed,texture,2048,840,840,62881.732671,110789.488670,52479.864844,2.035266,2.035266,0.263110,0.646635,1767383204
2026-08-06T14:39:32.613765,stressTestMixed,texture,2048,840,840,63285.577490,111974.765425,52502.745593,2.040328,2.040328,0.262895,0.646575,1766780121
2026-08-06T14:49:32.352446,stressTestMixed,costBenefit,2048,840,840,57901.366974,105127.140664,46890.174520,1087.265750,1087.265750,0.987110,0.842696,1766530830
2026-08-06T14:59:31.517212,stressTestMixed,costBenefit,2048,840,840,57832.191349,104976.341272,46871.616234,1087.754602,1087.754602,0.987101,0.842706,1765785249
2026-08-06T15:09:31.949455,stressTestMixed,costBenefit,2048,840,840,58055.364555,105356.967502,46946.357318,1088.851758,1088.851758,0.987106,0.843272,1766437707
2026-08-06T15:15:35.389910,stressTestDragons,none,2048,840,840,70014.917398,114747.381124,49555.111170,2.688188,2.688188,0.177378,0.293094,1677248515
2026-08-06T15:21:42.080828,stressTestDragons,none,2048,840,840,71660.535788,116882.414447,49634.096858,2.687007,2.687007,0.177595,0.293272,1677584468
2026-08-06T15:27:45.511090,stressTestDragons,none,2048,840,840,70052.381560,115110.868081,49721.309944,2.687941,2.687941,0.177480,0.293127,1676227323
2026-08-06T15:35:07.521381,stressTestDragons,material,2048,840,840,67896.560304,115609.351214,49515.640246,1127.446197,1127.446197,0.980188,0.842523,1678618641
2026-08-06T15:42:29.635816,stressTestDragons,material,2048,840,840,68117.057396,115594.004239,49545.650477,1127.140969,1127.140969,0.980159,0.842319,1678352503
2026-08-06T15:49:51.879073,stressTestDragons,material,2048,840,840,68206.966348,115397.294912,49639.108839,1127.158914,1127.158914,0.980193,0.842560,1678085123
2026-08-06T15:57:09.582117,stressTestDragons,texture,2048,840,840,68967.760104,115316.680941,50063.809606,2.023420,2.023420,0.244854,0.629084,1679389126
2026-08-06T16:04:25.827335,stressTestDragons,texture,2048,840,840,68760.898257,115048.613181,49879.382615,2.021145,2.021145,0.245326,0.628822,1677866722
2026-08-06T16:11:42.477130,stressTestDragons,texture,2048,840,840,68852.236969,114834.653289,49905.926656,2.019681,2.019681,0.245496,0.628878,1679123870
2026-08-06T16:21:37.905537,stressTestDragons,costBenefit,2048,840,840,63274.263426,111129.575056,44436.240523,1142.867617,1142.867617,0.986471,0.839320,1678757294
2026-08-06T16:31:33.462440,stressTestDragons,costBenefit,2048,840,840,63190.899703,110789.040309,44356.463442,1142.937897,1142.937897,0.986460,0.840243,1678309748
2026-08-06T16:41:27.754799,stressTestDragons,costBenefit,2048,840,840,63117.738020,110435.230345,44352.556017,1143.029982,1143.029982,0.986454,0.840017,1676737841
