timestamp,scene,policy,samples,shade_ms,intersect_ms,sort_ms,mat_run_length,tex_run_length,mat_homogeneity,tex_homogeneity,total_shaded_hits
2026-07-27T14:56:41.725308,stressTestMixed,none,4096,62883.111793,100812.224142,51774.796529,2.335880,2.335880,0.193420,0.337285,1450747524
2026-07-27T15:06:55.001282,stressTestMixed,none,4096,64024.135800,101899.102388,52601.493465,2.336262,2.336262,0.193546,0.337637,1450818839
2026-07-27T15:13:24.511091,stressTestMixed,none,4096,63582.104827,101833.379053,52392.289917,2.332535,2.332535,0.193513,0.337886,1449930818
2026-07-27T15:24:40.747704,stressTestMixed,material,4096,61935.313540,104780.018209,52283.496040,438.032918,438.032918,0.966118,0.779544,1455598644
2026-07-27T15:49:13.731031,stressTestMixed,material,4096,62551.002422,105934.893448,52908.128099,437.995707,437.995707,0.966160,0.779716,1458128061
2026-07-27T15:57:45.428983,stressTestMixed,material,4096,64289.842938,109047.174588,53873.840714,438.904108,438.904108,0.966141,0.779993,1457577337
2026-07-27T16:06:45.783449,stressTestMixed,texture,4096,64997.159390,107769.725595,53907.323496,1.920336,1.920336,0.240747,0.670195,1456216335
2026-07-27T16:18:34.934942,stressTestMixed,texture,4096,62138.250106,103550.280777,52526.337043,1.920385,1.920385,0.240200,0.670155,1455056336
2026-07-27T16:27:25.956739,stressTestMixed,texture,4096,61436.891260,102492.141249,52183.064378,1.922559,1.922559,0.239569,0.669805,1456296037
2026-07-27T16:38:14.534432,stressTestMixed,costBenefit,4096,56993.084001,95080.790262,49180.204994,442.164682,442.164682,0.969900,0.775286,1452605974
2026-07-27T16:52:08.009677,stressTestMixed,costBenefit,4096,56892.645109,96255.512252,49048.607381,442.739520,442.739520,0.969867,0.775857,1451267499
2026-07-27T17:28:26.218708,stressTestMixed,costBenefit,4096,56969.154763,95617.477483,48941.512725,442.769493,442.769493,0.969891,0.775815,1451609899
2026-07-27T17:42:30.062576,stressTestDragons,none,4096,63516.896147,103570.809045,47869.810176,2.283035,2.283035,0.140003,0.273356,1308256832
2026-07-27T18:50:43.200426,stressTestDragons,none,4096,63761.481048,103513.332922,46529.110981,2.287048,2.287048,0.140393,0.272326,1309276796
2026-07-27T18:57:09.728685,stressTestDragons,none,4096,63577.229062,101760.476841,44063.433428,2.289823,2.289823,0.140603,0.271841,1309170864
2026-07-27T18:17:46.979016,stressTestDragons,material,4096,62714.780505,108037.664879,47981.017463,466.996408,466.996408,0.963055,0.761252,1309639730
2026-07-27T19:05:52.144281,stressTestDragons,material,4096,61002.065159,106455.482921,47537.925405,466.824452,466.824452,0.962900,0.762274,1299972007
2026-07-27T19:15:47.421259,stressTestDragons,material,4096,62369.011667,107793.621149,47921.380826,467.258122,467.258122,0.963120,0.760842,1310862621
2026-07-27T18:33:15.267068,stressTestDragons,texture,4096,62403.247634,106311.518349,47933.696065,1.904796,1.904796,0.204091,0.642463,1311308729
2026-07-27T19:24:01.165164,stressTestDragons,texture,4096,63547.833137,108177.237901,48608.480967,1.903235,1.903235,0.204532,0.643003,1310279290
2026-07-27T19:31:06.076002,stressTestDragons,texture,4096,62711.222241,106986.996563,48279.572451,1.898417,1.898417,0.204581,0.643146,1310658740
2026-07-27T19:47:42.717942,stressTestDragons,costBenefit,4096,57592.067719,98519.427002,45091.162328,472.203840,472.203840,0.967344,0.755883,1308589685
2026-07-27T19:57:11.057400,stressTestDragons,costBenefit,4096,57394.990697,97619.995121,44917.350495,471.875489,471.875489,0.967337,0.755556,1307786788
2026-07-27T20:21:16.672428,stressTestDragons,costBenefit,4096,57590.637280,99087.142380,45038.601261,472.086443,472.086443,0.967360,0.756087,1308947848
