timestamp,scene,policy,samples,width,height,shade_ms,intersect_ms,sort_ms,mat_run_length,tex_run_length,mat_homogeneity,tex_homogeneity,total_shaded_hits
2026-08-03T14:49:33.847759,stressTestMixed,none,256,600,600,7516.185928,13027.953014,6187.451786,2.999901,2.999901,0.193614,0.353742,219477922
2026-08-03T14:50:24.974985,stressTestMixed,none,256,600,600,7939.992790,13617.037582,6635.260785,2.994765,2.994765,0.193648,0.353750,219356482
2026-08-03T14:51:16.247356,stressTestMixed,none,256,600,600,7941.824826,13578.099428,6615.549869,2.996027,2.996027,0.193909,0.354049,219452501
2026-08-03T14:52:17.551310,stressTestMixed,material,256,600,600,7830.764005,13664.557677,6622.956247,829.113433,829.113433,0.961441,0.842658,218315287
2026-08-03T14:53:19.272445,stressTestMixed,material,256,600,600,7804.759701,13684.593498,6613.409297,824.237716,824.237716,0.961448,0.840472,219001986
2026-08-03T14:54:21.167535,stressTestMixed,material,256,600,600,7889.639597,13754.743672,6644.169044,826.400216,826.400216,0.961565,0.840846,219170286
2026-08-03T14:55:22.560999,stressTestMixed,texture,256,600,600,8020.481044,13868.872058,6702.969958,2.106929,2.106929,0.227877,0.655396,218106593
2026-08-03T14:56:23.848994,stressTestMixed,texture,256,600,600,8016.653459,13725.067233,6679.064121,2.112636,2.112636,0.228095,0.656110,218961813
2026-08-03T14:57:25.242745,stressTestMixed,texture,256,600,600,8025.455091,13859.121546,6830.057091,2.120635,2.120635,0.228678,0.656219,218925911
2026-08-03T14:58:47.309278,stressTestMixed,costBenefit,256,600,600,7300.137278,13259.403898,5956.838213,857.428123,857.428123,0.986877,0.850968,219273851
2026-08-03T15:00:09.229421,stressTestMixed,costBenefit,256,600,600,7286.820276,13115.031467,5939.144998,857.911006,857.911006,0.986903,0.851012,219289503
2026-08-03T15:01:31.207166,stressTestMixed,costBenefit,256,600,600,7271.867052,13154.448967,5963.349930,858.408921,858.408921,0.986879,0.852616,219175571
2026-08-03T15:02:24.804146,stressTestDragons,none,256,600,600,8754.489945,14264.082168,6722.358006,2.780841,2.780841,0.173191,0.322096,220931914
2026-08-03T15:03:17.949961,stressTestDragons,none,256,600,600,8712.900341,14332.848019,6701.236472,2.774948,2.774948,0.173100,0.321999,220968474
2026-08-03T15:04:11.206972,stressTestDragons,none,256,600,600,8760.032455,14214.617050,6714.566488,2.773426,2.773426,0.173141,0.322136,220838861
2026-08-03T15:05:15.016770,stressTestDragons,material,256,600,600,8544.194211,14471.873343,6709.424228,866.787734,866.787734,0.961488,0.841933,220713268
2026-08-03T15:06:19.060255,stressTestDragons,material,256,600,600,8477.468421,14428.134415,6741.363465,865.777301,865.777301,0.961419,0.841769,220578435
2026-08-03T15:07:22.788749,stressTestDragons,material,256,600,600,8421.099429,14289.934117,6682.557495,866.688942,866.688942,0.961428,0.840825,220544652
2026-08-03T15:08:26.280993,stressTestDragons,texture,256,600,600,8590.077663,14448.499672,6729.842547,2.031741,2.031741,0.215200,0.650063,220346387
2026-08-03T15:09:29.679251,stressTestDragons,texture,256,600,600,8548.868499,14345.601426,6745.435876,2.021765,2.021765,0.216045,0.649820,220498038
2026-08-03T15:10:32.942655,stressTestDragons,texture,256,600,600,8603.414705,14341.837492,6750.430351,2.023765,2.023765,0.215933,0.649898,220489774
2026-08-03T15:11:58.230581,stressTestDragons,costBenefit,256,600,600,7871.383792,13876.879469,5978.579507,898.112382,898.112382,0.986965,0.852770,220610039
2026-08-03T15:13:23.440547,stressTestDragons,costBenefit,256,600,600,7896.501684,13872.945819,6017.628052,898.474025,898.474025,0.986954,0.852116,220718508
2026-08-03T15:14:48.436627,stressTestDragons,costBenefit,256,600,600,7856.176714,13845.805726,5983.099709,898.802308,898.802308,0.986976,0.853629,220630753
